level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
3434,67,1705.0,174.0,151.0,127.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3435,67,1270.0,486.0,111.0,106.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3436,67,1299.0,350.0,127.0,150.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3437,67,608.0,280.0,154.0,154.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3438,67,605.0,1191.0,95.0,95.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3439,67,1679.0,4.0,142.0,125.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3440,67,387.0,132.0,139.0,137.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3441,67,194.0,1252.0,124.0,130.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3442,67,679.0,412.0,126.0,122.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3443,67,1217.0,244.0,133.0,125.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3444,67,1617.0,6.0,135.0,119.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3445,67,1326.0,313.0,125.0,111.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3446,67,0.0,913.0,138.0,105.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3447,67,299.0,262.0,158.0,113.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3448,67,1532.0,179.0,140.0,110.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,red blood cell,1
3449,67,741.0,226.0,152.0,123.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,schizont,2
3450,67,1237.0,942.0,153.0,145.0,1944.0,1383.0,/images/4b3de416-ac61-43eb-80d0-36b81c4baf82.jpg,trophozoite,2
3451,68,225.0,432.0,129.0,133.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3452,68,57.0,1182.0,130.0,142.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3453,68,1062.0,864.0,128.0,121.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3454,68,892.0,378.0,130.0,120.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3455,68,1323.0,741.0,141.0,136.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3456,68,1236.0,1018.0,144.0,137.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3457,68,192.0,1065.0,148.0,131.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3458,68,711.0,399.0,146.0,133.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3459,68,1466.0,413.0,135.0,142.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3460,68,1512.0,44.0,145.0,138.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3461,68,1468.0,658.0,142.0,133.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3462,68,286.0,174.0,148.0,141.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3463,68,936.0,628.0,149.0,127.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3464,68,1732.0,1183.0,144.0,138.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3465,68,1201.0,509.0,130.0,140.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3466,68,697.0,107.0,118.0,135.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3467,68,1764.0,1079.0,152.0,130.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3468,68,67.0,469.0,122.0,106.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3469,68,103.0,550.0,155.0,138.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3470,68,1346.0,496.0,130.0,123.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3471,68,710.0,261.0,163.0,127.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3472,68,387.0,65.0,150.0,140.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3473,68,188.0,742.0,152.0,143.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3474,68,789.0,1060.0,155.0,131.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3475,68,1102.0,1138.0,152.0,146.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3476,68,535.0,18.0,151.0,111.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3477,68,408.0,501.0,90.0,111.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3478,68,1523.0,160.0,139.0,136.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3479,68,1558.0,1029.0,156.0,146.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3480,68,1413.0,46.0,129.0,161.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3481,68,1720.0,354.0,150.0,146.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3482,68,935.0,1131.0,155.0,134.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3483,68,438.0,234.0,147.0,156.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3484,68,1057.0,1251.0,138.0,128.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3485,68,1185.0,688.0,143.0,134.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3486,68,1780.0,689.0,151.0,144.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3487,68,505.0,495.0,170.0,148.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3488,68,540.0,109.0,155.0,144.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3489,68,409.0,814.0,156.0,142.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3490,68,904.0,942.0,180.0,111.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3491,68,924.0,1039.0,170.0,106.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3492,68,1097.0,588.0,156.0,142.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3493,68,39.0,374.0,94.0,128.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3494,68,828.0,1260.0,145.0,123.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3495,68,740.0,1170.0,196.0,133.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3496,68,1758.0,149.0,130.0,182.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,red blood cell,1
3497,68,1283.0,598.0,163.0,162.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,trophozoite,2
3498,68,244.0,1174.0,168.0,164.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,trophozoite,2
3499,68,962.0,60.0,157.0,162.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,trophozoite,2
3500,68,1669.0,175.0,140.0,171.0,1944.0,1383.0,/images/087602a2-288b-4a4d-b01a-524f0d799d89.jpg,trophozoite,2
3501,69,1595.0,728.0,122.0,120.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3502,69,1671.0,826.0,135.0,124.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3503,69,265.0,1127.0,120.0,122.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3504,69,1501.0,895.0,144.0,146.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3505,69,1431.0,1016.0,121.0,140.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3506,69,1306.0,1234.0,129.0,122.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3507,69,740.0,877.0,129.0,127.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3508,69,156.0,1164.0,135.0,137.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3509,69,910.0,744.0,135.0,131.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3510,69,1348.0,547.0,140.0,143.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3511,69,1213.0,910.0,129.0,115.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3512,69,1731.0,971.0,135.0,105.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3513,69,274.0,768.0,152.0,162.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3514,69,1330.0,1025.0,138.0,125.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3515,69,1229.0,590.0,142.0,138.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3516,69,524.0,426.0,138.0,141.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3517,69,1157.0,514.0,142.0,137.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3518,69,1175.0,793.0,116.0,107.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3519,69,1494.0,503.0,149.0,138.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3520,69,501.0,548.0,136.0,109.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3521,69,1049.0,719.0,117.0,97.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3522,69,819.0,580.0,118.0,142.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3523,69,1426.0,320.0,169.0,117.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3524,69,1589.0,85.0,155.0,139.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3525,69,315.0,680.0,155.0,128.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3526,69,861.0,913.0,141.0,147.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3527,69,1158.0,700.0,190.0,127.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3528,69,456.0,775.0,153.0,135.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3529,69,643.0,628.0,146.0,149.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3530,69,1362.0,1120.0,92.0,99.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3531,69,974.0,186.0,152.0,165.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3532,69,251.0,589.0,142.0,155.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3533,69,1060.0,70.0,161.0,163.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3534,69,102.0,701.0,191.0,119.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3535,69,1700.0,477.0,134.0,125.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3536,69,14.0,1235.0,138.0,147.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3537,69,342.0,516.0,121.0,172.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3538,69,410.0,472.0,126.0,150.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3539,69,1365.0,455.0,143.0,105.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3540,69,490.0,1131.0,143.0,117.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3541,69,1420.0,770.0,90.0,118.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3542,69,1227.0,418.0,141.0,141.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3543,69,885.0,265.0,160.0,146.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3544,69,590.0,295.0,136.0,145.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3545,69,1088.0,612.0,154.0,132.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3546,69,1747.0,191.0,167.0,138.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3547,69,1644.0,586.0,194.0,125.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3548,69,1071.0,434.0,156.0,142.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3549,69,915.0,611.0,169.0,137.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3550,69,1601.0,313.0,139.0,170.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3551,69,1473.0,236.0,197.0,112.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3552,69,986.0,486.0,121.0,133.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3553,69,533.0,639.0,129.0,111.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3554,69,774.0,294.0,119.0,170.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3555,69,1102.0,197.0,144.0,176.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,trophozoite,2
3556,69,637.0,522.0,187.0,187.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,trophozoite,2
3557,69,990.0,627.0,139.0,162.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3558,69,684.0,477.0,205.0,138.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,trophozoite,2
3559,69,1319.0,102.0,187.0,121.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3560,69,635.0,318.0,148.0,202.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3561,69,1479.0,20.0,177.0,162.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3562,69,1195.0,76.0,139.0,145.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3563,69,1305.0,6.0,187.0,142.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3564,69,1332.0,162.0,309.0,170.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3565,69,887.0,471.0,109.0,181.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3566,69,830.0,324.0,102.0,219.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3567,69,936.0,379.0,179.0,119.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3568,69,1049.0,328.0,205.0,164.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3569,69,1195.0,342.0,196.0,123.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3570,69,1281.0,268.0,155.0,119.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3571,69,1375.0,369.0,151.0,121.0,1944.0,1383.0,/images/cea1cd9b-9b03-407b-ad8d-348155567dab.jpg,red blood cell,1
3572,70,968.0,460.0,120.0,121.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3573,70,376.0,988.0,127.0,122.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3574,70,1683.0,191.0,129.0,144.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3575,70,1682.0,887.0,129.0,123.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3576,70,76.0,311.0,121.0,118.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3577,70,1260.0,973.0,136.0,125.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3578,70,660.0,194.0,141.0,144.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3579,70,1572.0,56.0,146.0,127.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3580,70,1349.0,782.0,131.0,143.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3581,70,1471.0,836.0,130.0,135.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3582,70,803.0,155.0,131.0,140.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3583,70,212.0,104.0,123.0,148.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3584,70,1121.0,881.0,150.0,140.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3585,70,1494.0,1156.0,145.0,127.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3586,70,758.0,456.0,152.0,134.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3587,70,535.0,1002.0,147.0,128.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3588,70,540.0,140.0,134.0,128.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3589,70,311.0,626.0,131.0,120.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3590,70,1000.0,36.0,131.0,129.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3591,70,550.0,589.0,143.0,144.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3592,70,1590.0,515.0,145.0,139.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3593,70,1737.0,480.0,154.0,132.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3594,70,72.0,464.0,141.0,137.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3595,70,1623.0,753.0,140.0,141.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3596,70,1712.0,678.0,152.0,158.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3597,70,700.0,766.0,148.0,136.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3598,70,632.0,952.0,147.0,120.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3599,70,787.0,954.0,144.0,140.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3600,70,13.0,18.0,128.0,136.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3601,70,40.0,802.0,150.0,133.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3602,70,402.0,171.0,143.0,143.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3603,70,1405.0,607.0,140.0,144.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3604,70,1013.0,620.0,143.0,142.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3605,70,732.0,592.0,154.0,134.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3606,70,994.0,1021.0,152.0,146.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3607,70,1508.0,684.0,145.0,117.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3608,70,1234.0,781.0,161.0,134.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3609,70,1155.0,342.0,168.0,133.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3610,70,1280.0,497.0,133.0,115.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3611,70,1296.0,680.0,121.0,119.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3612,70,486.0,891.0,135.0,125.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3613,70,1769.0,1082.0,144.0,140.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3614,70,829.0,734.0,87.0,98.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3615,70,1206.0,574.0,175.0,133.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3616,70,1296.0,1257.0,127.0,125.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3617,70,104.0,933.0,119.0,122.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3618,70,1749.0,1272.0,142.0,110.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3619,70,1242.0,3.0,161.0,142.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3620,70,350.0,1219.0,148.0,132.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3621,70,1780.0,953.0,142.0,139.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3622,70,72.0,146.0,140.0,126.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3623,70,816.0,1251.0,169.0,108.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,red blood cell,1
3624,70,226.0,790.0,170.0,163.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,trophozoite,2
3625,70,927.0,306.0,177.0,169.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,trophozoite,2
3626,70,1393.0,108.0,156.0,141.0,1944.0,1383.0,/images/37b4142a-2c7d-400d-8f01-4e438845a484.jpg,ring,2
