level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
76026,1148,537.0,785.0,100.0,89.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76027,1148,429.0,984.0,115.0,108.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76028,1148,312.0,799.0,96.0,97.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76029,1148,950.0,702.0,104.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76030,1148,1362.0,838.0,100.0,125.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76031,1148,25.0,410.0,95.0,94.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76032,1148,1060.0,312.0,94.0,92.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76033,1148,937.0,940.0,96.0,142.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,leukocyte,2
76034,1148,301.0,710.0,88.0,83.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76035,1148,577.0,454.0,87.0,98.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76036,1148,1436.0,406.0,91.0,93.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76037,1148,533.0,1031.0,99.0,106.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76038,1148,743.0,741.0,134.0,133.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,trophozoite,2
76039,1148,77.0,630.0,92.0,86.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76040,1148,468.0,73.0,90.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76041,1148,1085.0,701.0,116.0,108.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76042,1148,164.0,860.0,102.0,101.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76043,1148,366.0,911.0,88.0,98.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76044,1148,105.0,366.0,95.0,114.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76045,1148,441.0,397.0,89.0,99.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76046,1148,1398.0,1081.0,94.0,93.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76047,1148,1441.0,328.0,103.0,82.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76048,1148,1488.0,511.0,103.0,100.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76049,1148,1475.0,800.0,106.0,127.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76050,1148,64.0,797.0,91.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76051,1148,6.0,978.0,104.0,111.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76052,1148,466.0,920.0,91.0,86.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76053,1148,1383.0,736.0,98.0,96.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76054,1148,245.0,652.0,91.0,88.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76055,1148,9.0,749.0,94.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76056,1148,1359.0,368.0,91.0,105.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76057,1148,1465.0,681.0,78.0,114.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76058,1148,497.0,447.0,85.0,124.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76059,1148,627.0,264.0,104.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76060,1148,409.0,760.0,87.0,88.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76061,1148,633.0,1017.0,117.0,131.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,trophozoite,2
76062,1148,249.0,853.0,79.0,103.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76063,1148,782.0,974.0,111.0,90.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76064,1148,1217.0,432.0,83.0,82.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76065,1148,1446.0,175.0,102.0,98.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76066,1148,737.0,27.0,100.0,88.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76067,1148,1114.0,547.0,101.0,80.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76068,1148,1327.0,525.0,97.0,96.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76069,1148,1314.0,994.0,98.0,94.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76070,1148,731.0,1022.0,79.0,75.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76071,1148,634.0,738.0,102.0,122.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76072,1148,595.0,27.0,128.0,104.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76073,1148,1304.0,736.0,92.0,111.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76074,1148,815.0,1032.0,83.0,87.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76075,1148,212.0,547.0,130.0,118.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,trophozoite,2
76076,1148,188.0,379.0,90.0,100.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76077,1148,1016.0,1030.0,77.0,87.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76078,1148,876.0,824.0,95.0,92.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76079,1148,729.0,893.0,97.0,111.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76080,1148,2.0,563.0,106.0,105.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76081,1148,1235.0,299.0,94.0,141.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,difficult,2
76082,1148,1262.0,981.0,92.0,109.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76083,1148,800.0,855.0,87.0,119.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76084,1148,150.0,594.0,97.0,107.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76085,1148,1170.0,557.0,109.0,127.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76086,1148,1189.0,610.0,92.0,132.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76087,1148,1411.0,807.0,99.0,103.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76088,1148,1510.0,956.0,90.0,89.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76089,1148,1041.0,970.0,92.0,77.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76090,1148,166.0,809.0,92.0,90.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76091,1148,0.0,73.0,77.0,99.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76092,1148,1041.0,632.0,73.0,71.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76093,1148,847.0,1065.0,88.0,105.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76094,1148,907.0,1036.0,104.0,130.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76095,1148,1303.0,443.0,78.0,92.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76096,1148,1189.0,372.0,80.0,90.0,1600.0,1200.0,/images/4c7d2382-a962-4237-a053-955eea3decd8.png,red blood cell,1
76097,1149,620.0,782.0,104.0,111.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76098,1149,1164.0,814.0,106.0,107.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76099,1149,544.0,982.0,103.0,101.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76100,1149,1472.0,604.0,100.0,102.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76101,1149,789.0,61.0,110.0,96.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76102,1149,130.0,113.0,93.0,92.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76103,1149,379.0,789.0,97.0,99.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76104,1149,1039.0,698.0,127.0,100.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76105,1149,681.0,270.0,119.0,115.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76106,1149,910.0,172.0,99.0,90.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76107,1149,1198.0,1064.0,96.0,101.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76108,1149,661.0,406.0,101.0,100.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76109,1149,923.0,342.0,124.0,110.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76110,1149,281.0,412.0,93.0,100.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76111,1149,489.0,652.0,120.0,113.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76112,1149,384.0,520.0,98.0,100.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76113,1149,521.0,471.0,109.0,103.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76114,1149,782.0,562.0,110.0,116.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,ring,2
76115,1149,477.0,192.0,107.0,105.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76116,1149,950.0,1051.0,102.0,103.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76117,1149,137.0,579.0,101.0,89.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76118,1149,459.0,356.0,109.0,103.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76119,1149,898.0,747.0,118.0,109.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76120,1149,1318.0,516.0,106.0,99.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76121,1149,1347.0,689.0,98.0,97.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76122,1149,178.0,307.0,112.0,97.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76123,1149,582.0,208.0,100.0,94.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76124,1149,1224.0,355.0,108.0,98.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76125,1149,87.0,756.0,128.0,130.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,difficult,2
76126,1149,903.0,45.0,102.0,103.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76127,1149,555.0,103.0,111.0,96.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76128,1149,190.0,665.0,104.0,99.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76129,1149,524.0,753.0,94.0,83.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76130,1149,1380.0,130.0,96.0,94.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76131,1149,43.0,658.0,123.0,118.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76132,1149,321.0,43.0,104.0,102.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76133,1149,1218.0,504.0,105.0,105.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76134,1149,301.0,650.0,99.0,97.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76135,1149,148.0,933.0,106.0,98.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76136,1149,1376.0,1044.0,97.0,82.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76137,1149,451.0,34.0,114.0,93.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76138,1149,630.0,932.0,106.0,105.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76139,1149,187.0,408.0,97.0,97.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76140,1149,690.0,987.0,115.0,104.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76141,1149,420.0,968.0,97.0,94.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76142,1149,1367.0,804.0,124.0,115.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76143,1149,697.0,561.0,108.0,101.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76144,1149,1424.0,970.0,98.0,89.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76145,1149,352.0,130.0,96.0,85.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76146,1149,1088.0,540.0,91.0,92.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76147,1149,623.0,0.0,112.0,118.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76148,1149,1325.0,785.0,111.0,103.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76149,1149,456.0,1047.0,105.0,98.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76150,1149,988.0,845.0,87.0,82.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76151,1149,1251.0,707.0,101.0,94.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76152,1149,966.0,126.0,105.0,89.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76153,1149,1181.0,626.0,102.0,101.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76154,1149,376.0,411.0,88.0,98.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76155,1149,774.0,1082.0,113.0,117.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76156,1149,1020.0,1.0,95.0,81.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76157,1149,559.0,879.0,114.0,102.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76158,1149,45.0,409.0,112.0,112.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76159,1149,41.0,497.0,88.0,105.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76160,1149,1246.0,217.0,96.0,91.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76161,1149,1454.0,296.0,104.0,109.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76162,1149,20.0,87.0,99.0,107.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76163,1149,295.0,814.0,76.0,88.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76164,1149,1469.0,747.0,101.0,117.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76165,1149,1330.0,419.0,109.0,100.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76166,1149,106.0,492.0,104.0,92.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76167,1149,748.0,707.0,87.0,117.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76168,1149,162.0,1018.0,98.0,97.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76169,1149,1411.0,377.0,103.0,88.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76170,1149,247.0,991.0,81.0,124.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,gametocyte,2
76171,1149,38.0,38.0,104.0,94.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76172,1149,1154.0,256.0,124.0,121.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,trophozoite,2
76173,1149,448.0,297.0,139.0,88.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76174,1149,1414.0,202.0,103.0,91.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76175,1149,0.0,581.0,111.0,92.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76176,1149,1494.0,1083.0,85.0,107.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76177,1149,824.0,835.0,141.0,83.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76178,1149,1178.0,711.0,95.0,90.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76179,1149,270.0,122.0,92.0,104.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76180,1149,528.0,807.0,107.0,102.0,1600.0,1200.0,/images/16244280-6c74-47d3-b544-9fd6831a6bf9.png,red blood cell,1
76181,1150,1120.0,30.0,99.0,101.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76182,1150,525.0,749.0,102.0,111.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76183,1150,334.0,630.0,100.0,103.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76184,1150,126.0,1002.0,128.0,120.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76185,1150,472.0,473.0,86.0,98.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76186,1150,412.0,947.0,115.0,123.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76187,1150,1311.0,329.0,110.0,116.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76188,1150,1158.0,803.0,103.0,110.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76189,1150,818.0,183.0,115.0,117.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76190,1150,228.0,731.0,106.0,106.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76191,1150,1243.0,9.0,128.0,116.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76192,1150,1435.0,599.0,106.0,120.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76193,1150,522.0,1082.0,109.0,112.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76194,1150,1055.0,900.0,105.0,101.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76195,1150,801.0,919.0,112.0,119.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76196,1150,1207.0,104.0,111.0,111.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76197,1150,352.0,87.0,105.0,110.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76198,1150,1098.0,1031.0,117.0,115.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76199,1150,122.0,905.0,124.0,104.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76200,1150,103.0,154.0,101.0,97.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76201,1150,45.0,22.0,117.0,111.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76202,1150,358.0,223.0,130.0,131.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,difficult,2
76203,1150,736.0,270.0,104.0,110.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76204,1150,1464.0,854.0,128.0,131.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76205,1150,1499.0,524.0,87.0,106.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76206,1150,518.0,77.0,102.0,128.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76207,1150,937.0,114.0,94.0,108.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76208,1150,822.0,843.0,139.0,99.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76209,1150,615.0,131.0,115.0,122.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76210,1150,173.0,390.0,111.0,110.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76211,1150,186.0,326.0,120.0,99.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76212,1150,742.0,688.0,89.0,119.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76213,1150,1255.0,552.0,91.0,90.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76214,1150,806.0,683.0,94.0,99.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76215,1150,1245.0,449.0,108.0,114.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76216,1150,708.0,192.0,105.0,94.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76217,1150,288.0,551.0,80.0,85.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76218,1150,1514.0,307.0,86.0,120.0,1600.0,1200.0,/images/07a96126-482e-4beb-b42a-0cb59e505372.png,red blood cell,1
76219,1151,495.0,842.0,110.0,122.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76220,1151,333.0,167.0,126.0,138.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76221,1151,1106.0,1011.0,94.0,113.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76222,1151,851.0,432.0,113.0,107.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
76223,1151,629.0,535.0,116.0,121.0,1600.0,1200.0,/images/90a82250-1f68-48c9-9af9-15f18bf8c974.png,red blood cell,1
